id,cat_id,day_num,date,sales,prediction
FOODS_3_065_CA_1_evaluation,FOODS,1940,2016-05-21,1,0.694799718925756
FOODS_3_065_CA_1_evaluation,FOODS,1941,2016-05-22,1,0.6947997189258313
FOODS_3_196_WI_1_evaluation,FOODS,1914,2016-04-25,1,0.7557853766071521
FOODS_3_196_WI_1_evaluation,FOODS,1915,2016-04-26,2,0.7100638920488569
FOODS_3_196_WI_1_evaluation,FOODS,1916,2016-04-27,2,0.7083837525368216
FOODS_3_196_WI_1_evaluation,FOODS,1917,2016-04-28,0,0.7083220120048338
FOODS_3_196_WI_1_evaluation,FOODS,1918,2016-04-29,2,0.7083197432091398
FOODS_3_196_WI_1_evaluation,FOODS,1919,2016-04-30,0,0.7083196598371031
FOODS_3_196_WI_1_evaluation,FOODS,1920,2016-05-01,2,0.7083196567734088
FOODS_3_196_WI_1_evaluation,FOODS,1921,2016-05-02,0,0.7083196566608264
FOODS_3_196_WI_1_evaluation,FOODS,1922,2016-05-03,0,0.7083196566566893
FOODS_3_196_WI_1_evaluation,FOODS,1923,2016-05-04,1,0.7083196566565373
FOODS_3_196_WI_1_evaluation,FOODS,1924,2016-05-05,0,0.7083196566565317
FOODS_3_196_WI_1_evaluation,FOODS,1925,2016-05-06,0,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1926,2016-05-07,3,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1927,2016-05-08,1,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1928,2016-05-09,2,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1929,2016-05-10,0,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1930,2016-05-11,0,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1931,2016-05-12,0,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1932,2016-05-13,0,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1933,2016-05-14,0,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1934,2016-05-15,2,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1935,2016-05-16,0,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1936,2016-05-17,0,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1937,2016-05-18,3,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1938,2016-05-19,1,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1939,2016-05-20,1,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1940,2016-05-21,2,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1941,2016-05-22,1,0.7083196566565315
FOODS_3_438_WI_3_evaluation,FOODS,1914,2016-04-25,2,1.3198523180477797
FOODS_3_438_WI_3_evaluation,FOODS,1915,2016-04-26,3,1.2994236071733976
FOODS_3_438_WI_3_evaluation,FOODS,1916,2016-04-27,1,1.2988100165679113
FOODS_3_438_WI_3_evaluation,FOODS,1917,2016-04-28,1,1.2987915869453348
FOODS_3_438_WI_3_evaluation,FOODS,1918,2016-04-29,1,1.2987910333987431
FOODS_3_438_WI_3_evaluation,FOODS,1919,2016-04-30,1,1.2987910167725845
FOODS_3_438_WI_3_evaluation,FOODS,1920,2016-05-01,2,1.2987910162732061
FOODS_3_438_WI_3_evaluation,FOODS,1921,2016-05-02,0,1.298791016258207
FOODS_3_438_WI_3_evaluation,FOODS,1922,2016-05-03,2,1.2987910162577565
FOODS_3_438_WI_3_evaluation,FOODS,1923,2016-05-04,1,1.298791016257743
FOODS_3_438_WI_3_evaluation,FOODS,1924,2016-05-05,4,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1925,2016-05-06,3,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1926,2016-05-07,1,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1927,2016-05-08,3,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1928,2016-05-09,2,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1929,2016-05-10,3,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1930,2016-05-11,3,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1931,2016-05-12,0,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1932,2016-05-13,0,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1933,2016-05-14,0,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1934,2016-05-15,2,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1935,2016-05-16,2,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1936,2016-05-17,0,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1937,2016-05-18,5,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1938,2016-05-19,6,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1939,2016-05-20,2,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1940,2016-05-21,1,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1941,2016-05-22,1,1.2987910162577425
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1914,2016-04-25,0,0.9029437268183413
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1915,2016-04-26,0,0.786132260682747
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1916,2016-04-27,0,0.7736945043394243
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1917,2016-04-28,2,0.7723701670292814
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1918,2016-04-29,1,0.7722291553176331
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1919,2016-04-30,2,0.7722141407872188
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1920,2016-05-01,1,0.7722125420822537
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,0.7722123718566458
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1922,2016-05-03,2,0.7722123537315019
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1923,2016-05-04,0,0.7722123518015875
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1924,2016-05-05,0,0.7722123515960957
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,0.7722123515742155
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1926,2016-05-07,1,0.7722123515718858
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1927,2016-05-08,1,0.7722123515716378
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1928,2016-05-09,0,0.7722123515716114
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1929,2016-05-10,0,0.7722123515716086
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1930,2016-05-11,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1932,2016-05-13,1,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1933,2016-05-14,2,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1934,2016-05-15,1,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1935,2016-05-16,1,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1937,2016-05-18,1,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1938,2016-05-19,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1940,2016-05-21,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1941,2016-05-22,2,0.7722123515716083
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1914,2016-04-25,3,1.0786552502216045
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1915,2016-04-26,0,1.0295742351019534
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1916,2016-04-27,2,1.0318075214505624
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1917,2016-04-28,1,1.0317059023641861
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1918,2016-04-29,3,1.0317105262399924
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1919,2016-04-30,0,1.0317103158442071
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1920,2016-05-01,2,1.0317103254176447
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1921,2016-05-02,1,1.0317103249820339
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1922,2016-05-03,0,1.031710325001855
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1923,2016-05-04,1,1.0317103250009532
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1924,2016-05-05,1,1.0317103250009942
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1925,2016-05-06,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1926,2016-05-07,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1927,2016-05-08,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1928,2016-05-09,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1929,2016-05-10,2,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1930,2016-05-11,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1931,2016-05-12,2,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1932,2016-05-13,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1933,2016-05-14,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1934,2016-05-15,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1935,2016-05-16,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1936,2016-05-17,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1937,2016-05-18,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1938,2016-05-19,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1939,2016-05-20,3,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1940,2016-05-21,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1941,2016-05-22,1,1.0317103250009925
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1914,2016-04-25,0,1.0101114064608883
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1915,2016-04-26,1,1.009944878284708
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1916,2016-04-27,1,1.009947620893619
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1917,2016-04-28,0,1.0099475757246643
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1918,2016-04-29,1,1.009947576468567
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1919,2016-04-30,1,1.0099475764563155
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1920,2016-05-01,1,1.0099475764565173
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1921,2016-05-02,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1922,2016-05-03,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1923,2016-05-04,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1924,2016-05-05,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1926,2016-05-07,3,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1927,2016-05-08,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1928,2016-05-09,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1929,2016-05-10,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1930,2016-05-11,2,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1932,2016-05-13,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1933,2016-05-14,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1934,2016-05-15,2,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1935,2016-05-16,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1937,2016-05-18,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1938,2016-05-19,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1940,2016-05-21,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1941,2016-05-22,0,1.009947576456514
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1914,2016-04-25,0,0.07389319225347782
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1915,2016-04-26,0,0.07171170727181499
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1916,2016-04-27,0,0.07177610937138725
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1917,2016-04-28,1,0.0717742080837487
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1918,2016-04-29,0,0.07177426421382378
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1919,2016-04-30,0,0.07177426255674399
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1920,2016-05-01,0,0.07177426260566452
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1921,2016-05-02,0,0.07177426260422029
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1922,2016-05-03,0,0.07177426260426292
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1923,2016-05-04,0,0.07177426260426166
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1924,2016-05-05,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1925,2016-05-06,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1926,2016-05-07,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1927,2016-05-08,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1928,2016-05-09,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1929,2016-05-10,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1930,2016-05-11,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1931,2016-05-12,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1932,2016-05-13,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1933,2016-05-14,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1934,2016-05-15,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1935,2016-05-16,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1936,2016-05-17,0,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1937,2016-05-18,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1938,2016-05-19,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1939,2016-05-20,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1940,2016-05-21,1,0.0717742626042617
HOBBIES_2_113_CA_4_evaluation,HOBBIES,1941,2016-05-22,1,0.0717742626042617
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1914,2016-04-25,0,0.09249311239807143
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1915,2016-04-26,0,0.09342334096337454
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1916,2016-04-27,0,0.09343269652684592
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1917,2016-04-28,0,0.09343279061831025
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1918,2016-04-29,0,0.09343279156461388
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1919,2016-04-30,0,0.09343279157413112
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1920,2016-05-01,0,0.09343279157422683
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1921,2016-05-02,0,0.09343279157422779
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1922,2016-05-03,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1923,2016-05-04,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1924,2016-05-05,1,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1925,2016-05-06,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1926,2016-05-07,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1927,2016-05-08,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1928,2016-05-09,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1929,2016-05-10,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1930,2016-05-11,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1931,2016-05-12,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1932,2016-05-13,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1933,2016-05-14,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1934,2016-05-15,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1935,2016-05-16,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1936,2016-05-17,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1937,2016-05-18,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1938,2016-05-19,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1939,2016-05-20,0,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1940,2016-05-21,1,0.0934327915742278
HOBBIES_1_095_CA_3_evaluation,HOBBIES,1941,2016-05-22,0,0.0934327915742278
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.04494835987273009
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.04221773819941424
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.04238362400134104
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.04237354640635606
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.04237415862222687
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.04237412142999271
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1920,2016-05-01,1,0.04237412368942822
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.04237412355216707
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.04237412356050571
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.04237412355999914
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.04237412356002991
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1925,2016-05-06,1,0.042374123560028044
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1926,2016-05-07,1,0.042374123560028155
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.04237412356002815
