id,cat_id,day_num,date,sales,prediction
FOODS_1_086_CA_2_evaluation,FOODS,1920,2016-05-01,0,1.5191922223625502
FOODS_1_086_CA_2_evaluation,FOODS,1921,2016-05-02,3,1.4471121502514925
FOODS_1_086_CA_2_evaluation,FOODS,1922,2016-05-03,3,1.4380629805689191
FOODS_1_086_CA_2_evaluation,FOODS,1923,2016-05-04,1,1.4569059315980635
FOODS_1_086_CA_2_evaluation,FOODS,1924,2016-05-05,3,1.4569059315980635
FOODS_1_086_CA_2_evaluation,FOODS,1925,2016-05-06,1,1.4783656976100934
FOODS_1_086_CA_2_evaluation,FOODS,1926,2016-05-07,5,1.5659330167607701
FOODS_1_086_CA_2_evaluation,FOODS,1927,2016-05-08,1,1.5420497563490894
FOODS_1_086_CA_2_evaluation,FOODS,1928,2016-05-09,0,1.4471121502514925
FOODS_1_086_CA_2_evaluation,FOODS,1929,2016-05-10,2,1.4403695860783252
FOODS_1_086_CA_2_evaluation,FOODS,1930,2016-05-11,1,1.4380629805689191
FOODS_1_086_CA_2_evaluation,FOODS,1931,2016-05-12,2,1.4592427605783775
FOODS_1_086_CA_2_evaluation,FOODS,1932,2016-05-13,0,1.4562745749962174
FOODS_1_086_CA_2_evaluation,FOODS,1933,2016-05-14,3,1.545195348003165
FOODS_1_086_CA_2_evaluation,FOODS,1934,2016-05-15,2,1.4967670737807552
FOODS_1_086_CA_2_evaluation,FOODS,1935,2016-05-16,3,1.3819531197167505
FOODS_1_086_CA_2_evaluation,FOODS,1936,2016-05-17,2,1.4051233254865207
FOODS_1_086_CA_2_evaluation,FOODS,1937,2016-05-18,1,1.4051233254865207
FOODS_1_086_CA_2_evaluation,FOODS,1938,2016-05-19,2,1.4051233254865207
FOODS_1_086_CA_2_evaluation,FOODS,1939,2016-05-20,4,1.2597434910062486
FOODS_1_086_CA_2_evaluation,FOODS,1940,2016-05-21,4,1.2867391541178468
FOODS_1_086_CA_2_evaluation,FOODS,1941,2016-05-22,3,1.4027143892763154
FOODS_1_095_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.5267315910120415
FOODS_1_095_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.5267315910120415
FOODS_1_095_CA_4_evaluation,FOODS,1916,2016-04-27,2,0.5267315910120415
FOODS_1_095_CA_4_evaluation,FOODS,1917,2016-04-28,0,0.5267315910120415
FOODS_1_095_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.5267315910120415
FOODS_1_095_CA_4_evaluation,FOODS,1919,2016-04-30,0,0.5267315910120415
FOODS_1_095_CA_4_evaluation,FOODS,1920,2016-05-01,0,0.5267315910120415
FOODS_1_095_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.5267315910120415
FOODS_1_095_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.5267315910120415
FOODS_1_095_CA_4_evaluation,FOODS,1923,2016-05-04,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1924,2016-05-05,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1925,2016-05-06,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1926,2016-05-07,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1927,2016-05-08,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1928,2016-05-09,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1929,2016-05-10,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1930,2016-05-11,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1931,2016-05-12,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1932,2016-05-13,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1933,2016-05-14,1,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1934,2016-05-15,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1935,2016-05-16,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1937,2016-05-18,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1938,2016-05-19,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1939,2016-05-20,0,0.5861655297453027
FOODS_1_095_CA_4_evaluation,FOODS,1940,2016-05-21,0,0.5908030163969877
FOODS_1_095_CA_4_evaluation,FOODS,1941,2016-05-22,0,0.5908030163969877
FOODS_1_106_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.7970958107273466
FOODS_1_106_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.7970958107273466
FOODS_1_106_CA_4_evaluation,FOODS,1916,2016-04-27,0,0.7412951357008473
FOODS_1_106_CA_4_evaluation,FOODS,1917,2016-04-28,0,0.7348266445632928
FOODS_1_106_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.7194535023878248
FOODS_1_106_CA_4_evaluation,FOODS,1919,2016-04-30,0,0.7369055778268497
FOODS_1_106_CA_4_evaluation,FOODS,1920,2016-05-01,0,0.7369055778268497
FOODS_1_106_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.6945928229819616
FOODS_1_106_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.6945928229819616
FOODS_1_106_CA_4_evaluation,FOODS,1923,2016-05-04,1,0.6945928229819616
FOODS_1_106_CA_4_evaluation,FOODS,1924,2016-05-05,0,0.6862429898781739
FOODS_1_106_CA_4_evaluation,FOODS,1925,2016-05-06,2,0.6862429898781739
FOODS_1_106_CA_4_evaluation,FOODS,1926,2016-05-07,0,0.6237427165202484
FOODS_1_106_CA_4_evaluation,FOODS,1927,2016-05-08,1,0.6237427165202484
FOODS_1_106_CA_4_evaluation,FOODS,1928,2016-05-09,11,0.5267315910120415
FOODS_1_106_CA_4_evaluation,FOODS,1929,2016-05-10,0,0.5267315910120415
FOODS_1_106_CA_4_evaluation,FOODS,1930,2016-05-11,4,0.6237427165202484
FOODS_1_106_CA_4_evaluation,FOODS,1931,2016-05-12,0,0.6237427165202484
FOODS_1_106_CA_4_evaluation,FOODS,1932,2016-05-13,0,0.6675814700534748
FOODS_1_106_CA_4_evaluation,FOODS,1933,2016-05-14,3,0.6675814700534748
FOODS_1_106_CA_4_evaluation,FOODS,1934,2016-05-15,0,0.6862429898781739
FOODS_1_106_CA_4_evaluation,FOODS,1935,2016-05-16,2,0.7412951357008473
FOODS_1_106_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.7412951357008473
FOODS_1_106_CA_4_evaluation,FOODS,1937,2016-05-18,0,0.7599518581017817
FOODS_1_106_CA_4_evaluation,FOODS,1938,2016-05-19,0,0.7599518581017817
FOODS_1_106_CA_4_evaluation,FOODS,1939,2016-05-20,0,0.7599518581017817
FOODS_1_106_CA_4_evaluation,FOODS,1940,2016-05-21,0,0.869063356603947
FOODS_1_106_CA_4_evaluation,FOODS,1941,2016-05-22,0,0.869063356603947
FOODS_1_115_TX_1_evaluation,FOODS,1914,2016-04-25,1,0.7054251775706729
FOODS_1_115_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.6837294012290914
FOODS_1_115_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.6837294012290914
FOODS_1_115_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.6676741752589632
FOODS_1_115_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.6676741752589632
FOODS_1_115_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.6731735536340988
FOODS_1_115_TX_1_evaluation,FOODS,1920,2016-05-01,0,0.6731735536340988
FOODS_1_115_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.6801552514123534
FOODS_1_115_TX_1_evaluation,FOODS,1922,2016-05-03,1,0.6801552514123534
FOODS_1_115_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.6801552514123534
FOODS_1_115_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.6801552514123534
FOODS_1_115_TX_1_evaluation,FOODS,1925,2016-05-06,0,0.6801552514123534
FOODS_1_115_TX_1_evaluation,FOODS,1926,2016-05-07,1,0.6731735536340988
FOODS_1_115_TX_1_evaluation,FOODS,1927,2016-05-08,1,0.6212406923109853
FOODS_1_115_TX_1_evaluation,FOODS,1928,2016-05-09,1,0.6212406923109853
FOODS_1_115_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.6212406923109853
FOODS_1_115_TX_1_evaluation,FOODS,1930,2016-05-11,0,0.6212406923109853
FOODS_1_115_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.6147077973158395
FOODS_1_115_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.6147077973158395
FOODS_1_115_TX_1_evaluation,FOODS,1933,2016-05-14,0,0.6147077973158395
FOODS_1_115_TX_1_evaluation,FOODS,1934,2016-05-15,0,0.6147077973158395
FOODS_1_115_TX_1_evaluation,FOODS,1935,2016-05-16,1,0.6147077973158395
FOODS_1_115_TX_1_evaluation,FOODS,1936,2016-05-17,0,0.6147077973158395
FOODS_1_115_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.6147077973158395
FOODS_1_115_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.6147077973158395
FOODS_1_115_TX_1_evaluation,FOODS,1939,2016-05-20,1,0.611133281975207
FOODS_1_115_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.611133281975207
FOODS_1_115_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.611133281975207
FOODS_1_125_TX_1_evaluation,FOODS,1914,2016-04-25,1,0.7054251775706729
FOODS_1_125_TX_1_evaluation,FOODS,1915,2016-04-26,3,0.7054251775706729
FOODS_1_125_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.7054251775706729
FOODS_1_125_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.7013816662041964
FOODS_1_125_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.7013816662041964
FOODS_1_125_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.7112908775486917
FOODS_1_125_TX_1_evaluation,FOODS,1920,2016-05-01,0,0.6857574316672679
FOODS_1_125_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.6837294012290914
FOODS_1_125_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.7054251775706729
FOODS_1_125_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.7054251775706729
FOODS_1_125_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.7054251775706729
FOODS_1_125_TX_1_evaluation,FOODS,1925,2016-05-06,1,0.7054251775706729
FOODS_1_125_TX_1_evaluation,FOODS,1926,2016-05-07,1,0.7112908775486917
FOODS_1_125_TX_1_evaluation,FOODS,1927,2016-05-08,2,0.689361020397386
FOODS_1_125_TX_1_evaluation,FOODS,1928,2016-05-09,0,0.6801552514123534
FOODS_1_125_TX_1_evaluation,FOODS,1929,2016-05-10,1,0.6676741752589632
FOODS_1_125_TX_1_evaluation,FOODS,1930,2016-05-11,2,0.6676741752589632
FOODS_1_125_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.6676741752589632
FOODS_1_125_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.6801552514123534
FOODS_1_125_TX_1_evaluation,FOODS,1933,2016-05-14,1,0.689361020397386
FOODS_1_125_TX_1_evaluation,FOODS,1934,2016-05-15,0,0.7181690289273436
FOODS_1_125_TX_1_evaluation,FOODS,1935,2016-05-16,0,0.7054251775706729
FOODS_1_125_TX_1_evaluation,FOODS,1936,2016-05-17,0,0.7075557497454666
FOODS_1_125_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.7145912026017196
FOODS_1_125_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.7145912026017196
FOODS_1_125_TX_1_evaluation,FOODS,1939,2016-05-20,0,0.7145912026017196
FOODS_1_125_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.7605315855259335
FOODS_1_125_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.7220376304942104
FOODS_1_137_WI_3_evaluation,FOODS,1914,2016-04-25,2,1.3272770602288657
FOODS_1_137_WI_3_evaluation,FOODS,1915,2016-04-26,0,1.3167687047631518
FOODS_1_137_WI_3_evaluation,FOODS,1916,2016-04-27,2,1.3222572899581044
FOODS_1_137_WI_3_evaluation,FOODS,1917,2016-04-28,0,1.3167687047631518
FOODS_1_137_WI_3_evaluation,FOODS,1918,2016-04-29,2,1.3272770602288657
FOODS_1_137_WI_3_evaluation,FOODS,1919,2016-04-30,4,1.4270688071398465
FOODS_1_137_WI_3_evaluation,FOODS,1920,2016-05-01,3,1.3398459639282507
FOODS_1_137_WI_3_evaluation,FOODS,1921,2016-05-02,3,1.2392587936282997
FOODS_1_137_WI_3_evaluation,FOODS,1922,2016-05-03,0,1.2299823689151204
FOODS_1_137_WI_3_evaluation,FOODS,1923,2016-05-04,2,1.2233240406369648
FOODS_1_137_WI_3_evaluation,FOODS,1924,2016-05-05,0,1.2182461195174807
FOODS_1_137_WI_3_evaluation,FOODS,1925,2016-05-06,0,1.2278870490501979
FOODS_1_137_WI_3_evaluation,FOODS,1926,2016-05-07,1,1.3301884779075213
FOODS_1_137_WI_3_evaluation,FOODS,1927,2016-05-08,4,1.323430745233744
FOODS_1_137_WI_3_evaluation,FOODS,1928,2016-05-09,2,1.2221807126386703
FOODS_1_137_WI_3_evaluation,FOODS,1929,2016-05-10,3,1.2125044289473568
FOODS_1_137_WI_3_evaluation,FOODS,1930,2016-05-11,2,1.207957290551842
FOODS_1_137_WI_3_evaluation,FOODS,1931,2016-05-12,3,1.1617078300134598
FOODS_1_137_WI_3_evaluation,FOODS,1932,2016-05-13,3,1.1617078300134598
FOODS_1_137_WI_3_evaluation,FOODS,1933,2016-05-14,1,1.2390527346051405
FOODS_1_137_WI_3_evaluation,FOODS,1934,2016-05-15,1,1.275261214615862
FOODS_1_137_WI_3_evaluation,FOODS,1935,2016-05-16,1,1.1855010635252887
FOODS_1_137_WI_3_evaluation,FOODS,1936,2016-05-17,3,1.2175584174219174
FOODS_1_137_WI_3_evaluation,FOODS,1937,2016-05-18,2,1.2130916384180208
FOODS_1_137_WI_3_evaluation,FOODS,1938,2016-05-19,0,1.2130916384180208
FOODS_1_137_WI_3_evaluation,FOODS,1939,2016-05-20,0,1.2176969761147658
FOODS_1_137_WI_3_evaluation,FOODS,1940,2016-05-21,6,1.3125310274752002
FOODS_1_137_WI_3_evaluation,FOODS,1941,2016-05-22,2,1.3125310274752002
FOODS_1_163_CA_1_evaluation,FOODS,1914,2016-04-25,0,0.9763867411581478
FOODS_1_163_CA_1_evaluation,FOODS,1915,2016-04-26,2,0.9763867411581478
FOODS_1_163_CA_1_evaluation,FOODS,1916,2016-04-27,0,0.9763867411581478
FOODS_1_163_CA_1_evaluation,FOODS,1917,2016-04-28,0,0.9763867411581478
FOODS_1_163_CA_1_evaluation,FOODS,1918,2016-04-29,1,0.9763867411581478
FOODS_1_163_CA_1_evaluation,FOODS,1919,2016-04-30,0,1.0017445092671209
FOODS_1_163_CA_1_evaluation,FOODS,1920,2016-05-01,2,1.0017445092671209
FOODS_1_163_CA_1_evaluation,FOODS,1921,2016-05-02,0,0.9763867411581478
FOODS_1_163_CA_1_evaluation,FOODS,1922,2016-05-03,0,1.0482901563963278
FOODS_1_163_CA_1_evaluation,FOODS,1923,2016-05-04,0,1.0482901563963278
FOODS_1_163_CA_1_evaluation,FOODS,1924,2016-05-05,0,1.0493139349822695
FOODS_1_163_CA_1_evaluation,FOODS,1925,2016-05-06,0,1.0482901563963278
FOODS_1_163_CA_1_evaluation,FOODS,1926,2016-05-07,1,1.0572321440279644
FOODS_1_163_CA_1_evaluation,FOODS,1927,2016-05-08,0,1.0572321440279644
FOODS_1_163_CA_1_evaluation,FOODS,1928,2016-05-09,1,1.0493139349822695
FOODS_1_163_CA_1_evaluation,FOODS,1929,2016-05-10,1,1.0493139349822695
FOODS_1_163_CA_1_evaluation,FOODS,1930,2016-05-11,0,1.0493139349822695
FOODS_1_163_CA_1_evaluation,FOODS,1931,2016-05-12,0,1.0770429967650705
FOODS_1_163_CA_1_evaluation,FOODS,1932,2016-05-13,0,1.0770429967650705
FOODS_1_163_CA_1_evaluation,FOODS,1933,2016-05-14,0,1.1398288871757432
FOODS_1_163_CA_1_evaluation,FOODS,1934,2016-05-15,0,1.147985259291213
FOODS_1_163_CA_1_evaluation,FOODS,1935,2016-05-16,0,1.1398288871757432
FOODS_1_163_CA_1_evaluation,FOODS,1936,2016-05-17,0,1.1398288871757432
FOODS_1_163_CA_1_evaluation,FOODS,1937,2016-05-18,0,1.1398288871757432
FOODS_1_163_CA_1_evaluation,FOODS,1938,2016-05-19,0,1.1398288871757432
FOODS_1_163_CA_1_evaluation,FOODS,1939,2016-05-20,1,1.147985259291213
FOODS_1_163_CA_1_evaluation,FOODS,1940,2016-05-21,1,1.1726212291588374
FOODS_1_163_CA_1_evaluation,FOODS,1941,2016-05-22,0,0.8671809504505658
FOODS_1_174_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.7013816662041964
FOODS_1_174_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.7013816662041964
FOODS_1_174_CA_4_evaluation,FOODS,1916,2016-04-27,0,0.7075557497454666
FOODS_1_174_CA_4_evaluation,FOODS,1917,2016-04-28,0,0.7075557497454666
FOODS_1_174_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.7075557497454666
FOODS_1_174_CA_4_evaluation,FOODS,1919,2016-04-30,1,0.7112908775486917
FOODS_1_174_CA_4_evaluation,FOODS,1920,2016-05-01,2,0.7112908775486917
FOODS_1_174_CA_4_evaluation,FOODS,1921,2016-05-02,1,0.7013816662041964
FOODS_1_174_CA_4_evaluation,FOODS,1922,2016-05-03,2,0.7013816662041964
FOODS_1_174_CA_4_evaluation,FOODS,1923,2016-05-04,1,0.7013816662041964
FOODS_1_174_CA_4_evaluation,FOODS,1924,2016-05-05,3,0.7013816662041964
FOODS_1_174_CA_4_evaluation,FOODS,1925,2016-05-06,0,0.6801552514123534
FOODS_1_174_CA_4_evaluation,FOODS,1926,2016-05-07,2,0.6731735536340988
FOODS_1_174_CA_4_evaluation,FOODS,1927,2016-05-08,1,0.6857574316672679
FOODS_1_174_CA_4_evaluation,FOODS,1928,2016-05-09,0,0.6801552514123534
FOODS_1_174_CA_4_evaluation,FOODS,1929,2016-05-10,2,0.7013816662041964
FOODS_1_174_CA_4_evaluation,FOODS,1930,2016-05-11,0,0.7054251775706729
FOODS_1_174_CA_4_evaluation,FOODS,1931,2016-05-12,1,0.7338005094142258
FOODS_1_174_CA_4_evaluation,FOODS,1932,2016-05-13,3,0.7075557497454666
FOODS_1_174_CA_4_evaluation,FOODS,1933,2016-05-14,0,0.7346096210338361
FOODS_1_174_CA_4_evaluation,FOODS,1934,2016-05-15,2,0.7605315855259335
FOODS_1_174_CA_4_evaluation,FOODS,1935,2016-05-16,0,0.7338005094142258
FOODS_1_174_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.7553384328766092
FOODS_1_174_CA_4_evaluation,FOODS,1937,2016-05-18,3,0.7338005094142258
FOODS_1_174_CA_4_evaluation,FOODS,1938,2016-05-19,0,0.7553384328766092
FOODS_1_174_CA_4_evaluation,FOODS,1939,2016-05-20,4,0.7927153685601468
FOODS_1_174_CA_4_evaluation,FOODS,1940,2016-05-21,1,0.8521305539072475
FOODS_1_174_CA_4_evaluation,FOODS,1941,2016-05-22,1,0.8612179019436985
FOODS_1_218_CA_4_evaluation,FOODS,1914,2016-04-25,10,2.5402743517440283
FOODS_1_218_CA_4_evaluation,FOODS,1915,2016-04-26,12,2.9968284289539078
FOODS_1_218_CA_4_evaluation,FOODS,1916,2016-04-27,3,2.857220643847774
