id,cat_id,day_num,date,sales,prediction
FOODS_3_196_WI_1_evaluation,FOODS,1940,2016-05-21,2,0.7083196566565315
FOODS_3_196_WI_1_evaluation,FOODS,1941,2016-05-22,1,0.7083196566565315
FOODS_1_002_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.23100496002743312
FOODS_1_002_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.2267839373061876
FOODS_1_002_CA_4_evaluation,FOODS,1916,2016-04-27,1,0.2268610656622677
FOODS_1_002_CA_4_evaluation,FOODS,1917,2016-04-28,1,0.22685965633952665
FOODS_1_002_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.2268596820912824
FOODS_1_002_CA_4_evaluation,FOODS,1919,2016-04-30,0,0.22685968162073517
FOODS_1_002_CA_4_evaluation,FOODS,1920,2016-05-01,0,0.2268596816293332
FOODS_1_002_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.2268596816291761
FOODS_1_002_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.22685968162917897
FOODS_1_002_CA_4_evaluation,FOODS,1923,2016-05-04,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1924,2016-05-05,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1925,2016-05-06,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1926,2016-05-07,1,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1927,2016-05-08,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1928,2016-05-09,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1929,2016-05-10,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1930,2016-05-11,1,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1931,2016-05-12,1,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1932,2016-05-13,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1933,2016-05-14,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1934,2016-05-15,2,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1935,2016-05-16,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1937,2016-05-18,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1938,2016-05-19,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1939,2016-05-20,1,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1940,2016-05-21,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1941,2016-05-22,0,0.2268596816291789
FOODS_3_438_WI_3_evaluation,FOODS,1914,2016-04-25,2,1.3198523180477797
FOODS_3_438_WI_3_evaluation,FOODS,1915,2016-04-26,3,1.2994236071733976
FOODS_3_438_WI_3_evaluation,FOODS,1916,2016-04-27,1,1.2988100165679113
FOODS_3_438_WI_3_evaluation,FOODS,1917,2016-04-28,1,1.2987915869453348
FOODS_3_438_WI_3_evaluation,FOODS,1918,2016-04-29,1,1.2987910333987431
FOODS_3_438_WI_3_evaluation,FOODS,1919,2016-04-30,1,1.2987910167725845
FOODS_3_438_WI_3_evaluation,FOODS,1920,2016-05-01,2,1.2987910162732061
FOODS_3_438_WI_3_evaluation,FOODS,1921,2016-05-02,0,1.298791016258207
FOODS_3_438_WI_3_evaluation,FOODS,1922,2016-05-03,2,1.2987910162577565
FOODS_3_438_WI_3_evaluation,FOODS,1923,2016-05-04,1,1.298791016257743
FOODS_3_438_WI_3_evaluation,FOODS,1924,2016-05-05,4,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1925,2016-05-06,3,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1926,2016-05-07,1,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1927,2016-05-08,3,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1928,2016-05-09,2,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1929,2016-05-10,3,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1930,2016-05-11,3,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1931,2016-05-12,0,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1932,2016-05-13,0,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1933,2016-05-14,0,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1934,2016-05-15,2,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1935,2016-05-16,2,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1936,2016-05-17,0,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1937,2016-05-18,5,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1938,2016-05-19,6,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1939,2016-05-20,2,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1940,2016-05-21,1,1.2987910162577425
FOODS_3_438_WI_3_evaluation,FOODS,1941,2016-05-22,1,1.2987910162577425
FOODS_2_235_WI_2_evaluation,FOODS,1914,2016-04-25,0,0.9048840345657927
FOODS_2_235_WI_2_evaluation,FOODS,1915,2016-04-26,0,1.0105826514329155
FOODS_2_235_WI_2_evaluation,FOODS,1916,2016-04-27,2,1.0229292032349746
FOODS_2_235_WI_2_evaluation,FOODS,1917,2016-04-28,0,1.024371391845565
FOODS_2_235_WI_2_evaluation,FOODS,1918,2016-04-29,0,1.0245398524831473
FOODS_2_235_WI_2_evaluation,FOODS,1919,2016-04-30,0,1.024559530205053
FOODS_2_235_WI_2_evaluation,FOODS,1920,2016-05-01,0,1.0245618287404554
FOODS_2_235_WI_2_evaluation,FOODS,1921,2016-05-02,2,1.0245620972301221
FOODS_2_235_WI_2_evaluation,FOODS,1922,2016-05-03,0,1.024562128592137
FOODS_2_235_WI_2_evaluation,FOODS,1923,2016-05-04,0,1.0245621322555032
FOODS_2_235_WI_2_evaluation,FOODS,1924,2016-05-05,1,1.0245621326834173
FOODS_2_235_WI_2_evaluation,FOODS,1925,2016-05-06,2,1.0245621327334016
FOODS_2_235_WI_2_evaluation,FOODS,1926,2016-05-07,3,1.0245621327392402
FOODS_2_235_WI_2_evaluation,FOODS,1927,2016-05-08,0,1.0245621327399221
FOODS_2_235_WI_2_evaluation,FOODS,1928,2016-05-09,0,1.0245621327400019
FOODS_2_235_WI_2_evaluation,FOODS,1929,2016-05-10,1,1.0245621327400112
FOODS_2_235_WI_2_evaluation,FOODS,1930,2016-05-11,2,1.0245621327400123
FOODS_2_235_WI_2_evaluation,FOODS,1931,2016-05-12,1,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1932,2016-05-13,10,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1933,2016-05-14,1,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1934,2016-05-15,5,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1935,2016-05-16,1,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1936,2016-05-17,3,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1937,2016-05-18,0,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1938,2016-05-19,0,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1939,2016-05-20,0,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1940,2016-05-21,2,1.0245621327400125
FOODS_2_235_WI_2_evaluation,FOODS,1941,2016-05-22,0,1.0245621327400125
FOODS_3_383_TX_3_evaluation,FOODS,1914,2016-04-25,1,1.4996615602713241
FOODS_3_383_TX_3_evaluation,FOODS,1915,2016-04-26,2,1.6168437247158503
FOODS_3_383_TX_3_evaluation,FOODS,1916,2016-04-27,2,1.6443256459916182
FOODS_3_383_TX_3_evaluation,FOODS,1917,2016-04-28,2,1.65077079061399
FOODS_3_383_TX_3_evaluation,FOODS,1918,2016-04-29,3,1.6522823257350774
FOODS_3_383_TX_3_evaluation,FOODS,1919,2016-04-30,2,1.652636815596228
FOODS_3_383_TX_3_evaluation,FOODS,1920,2016-05-01,0,1.65271995164772
FOODS_3_383_TX_3_evaluation,FOODS,1921,2016-05-02,2,1.6527394489699714
FOODS_3_383_TX_3_evaluation,FOODS,1922,2016-05-03,3,1.652744021541896
FOODS_3_383_TX_3_evaluation,FOODS,1923,2016-05-04,1,1.6527450939155142
FOODS_3_383_TX_3_evaluation,FOODS,1924,2016-05-05,0,1.6527453454118701
FOODS_3_383_TX_3_evaluation,FOODS,1925,2016-05-06,3,1.6527454043935683
FOODS_3_383_TX_3_evaluation,FOODS,1926,2016-05-07,2,1.6527454182261374
FOODS_3_383_TX_3_evaluation,FOODS,1927,2016-05-08,1,1.652745421470194
FOODS_3_383_TX_3_evaluation,FOODS,1928,2016-05-09,0,1.652745422231
FOODS_3_383_TX_3_evaluation,FOODS,1929,2016-05-10,1,1.6527454224094267
FOODS_3_383_TX_3_evaluation,FOODS,1930,2016-05-11,2,1.6527454224512719
FOODS_3_383_TX_3_evaluation,FOODS,1931,2016-05-12,2,1.6527454224610856
FOODS_3_383_TX_3_evaluation,FOODS,1932,2016-05-13,5,1.652745422463387
FOODS_3_383_TX_3_evaluation,FOODS,1933,2016-05-14,0,1.6527454224639269
FOODS_3_383_TX_3_evaluation,FOODS,1934,2016-05-15,1,1.6527454224640534
FOODS_3_383_TX_3_evaluation,FOODS,1935,2016-05-16,0,1.6527454224640832
FOODS_3_383_TX_3_evaluation,FOODS,1936,2016-05-17,0,1.65274542246409
FOODS_3_383_TX_3_evaluation,FOODS,1937,2016-05-18,0,1.6527454224640916
FOODS_3_383_TX_3_evaluation,FOODS,1938,2016-05-19,2,1.652745422464092
FOODS_3_383_TX_3_evaluation,FOODS,1939,2016-05-20,3,1.652745422464092
FOODS_3_383_TX_3_evaluation,FOODS,1940,2016-05-21,0,1.652745422464092
FOODS_3_383_TX_3_evaluation,FOODS,1941,2016-05-22,1,1.652745422464092
FOODS_3_730_CA_4_evaluation,FOODS,1914,2016-04-25,2,1.2719029692120465
FOODS_3_730_CA_4_evaluation,FOODS,1915,2016-04-26,0,1.2728742696905777
FOODS_3_730_CA_4_evaluation,FOODS,1916,2016-04-27,0,1.2728777394011968
FOODS_3_730_CA_4_evaluation,FOODS,1917,2016-04-28,0,1.2728777517958079
FOODS_3_730_CA_4_evaluation,FOODS,1918,2016-04-29,1,1.2728777518400842
FOODS_3_730_CA_4_evaluation,FOODS,1919,2016-04-30,1,1.2728777518402423
FOODS_3_730_CA_4_evaluation,FOODS,1920,2016-05-01,2,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1921,2016-05-02,1,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1922,2016-05-03,0,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1923,2016-05-04,1,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1924,2016-05-05,1,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1925,2016-05-06,2,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1926,2016-05-07,0,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1927,2016-05-08,1,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1928,2016-05-09,0,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1929,2016-05-10,2,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1930,2016-05-11,2,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1931,2016-05-12,1,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1932,2016-05-13,4,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1933,2016-05-14,1,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1934,2016-05-15,0,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1935,2016-05-16,1,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1936,2016-05-17,0,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1937,2016-05-18,1,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1938,2016-05-19,1,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1939,2016-05-20,2,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1940,2016-05-21,2,1.272877751840243
FOODS_3_730_CA_4_evaluation,FOODS,1941,2016-05-22,0,1.272877751840243
FOODS_3_719_TX_1_evaluation,FOODS,1914,2016-04-25,0,1.0167332494039139
FOODS_3_719_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.9782170012071872
FOODS_3_719_TX_1_evaluation,FOODS,1916,2016-04-27,2,0.9767082535817311
FOODS_3_719_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.976649153344717
FOODS_3_719_TX_1_evaluation,FOODS,1918,2016-04-29,2,0.9766468382868795
FOODS_3_719_TX_1_evaluation,FOODS,1919,2016-04-30,1,0.9766467476020859
FOODS_3_719_TX_1_evaluation,FOODS,1920,2016-05-01,1,0.9766467440498068
FOODS_3_719_TX_1_evaluation,FOODS,1921,2016-05-02,2,0.9766467439106579
FOODS_3_719_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.9766467439052071
FOODS_3_719_TX_1_evaluation,FOODS,1923,2016-05-04,1,0.9766467439049936
FOODS_3_719_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.9766467439049853
FOODS_3_719_TX_1_evaluation,FOODS,1925,2016-05-06,1,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1926,2016-05-07,0,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1927,2016-05-08,2,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1928,2016-05-09,5,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1930,2016-05-11,3,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1931,2016-05-12,1,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1933,2016-05-14,0,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1934,2016-05-15,3,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1935,2016-05-16,0,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1936,2016-05-17,2,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1939,2016-05-20,3,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1940,2016-05-21,1,0.976646743904985
FOODS_3_719_TX_1_evaluation,FOODS,1941,2016-05-22,2,0.976646743904985
FOODS_3_467_TX_1_evaluation,FOODS,1914,2016-04-25,0,0.4056080589065189
FOODS_3_467_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.43624933069249744
FOODS_3_467_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.4385640961811156
FOODS_3_467_TX_1_evaluation,FOODS,1917,2016-04-28,1,0.4387389629198307
FOODS_3_467_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.43875217305988995
FOODS_3_467_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.4387531710072507
FOODS_3_467_TX_1_evaluation,FOODS,1920,2016-05-01,4,0.4387532463962269
FOODS_3_467_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.4387532520914148
FOODS_3_467_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.4387532525216523
FOODS_3_467_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.4387532525541542
FOODS_3_467_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.4387532525566095
FOODS_3_467_TX_1_evaluation,FOODS,1925,2016-05-06,1,0.438753252556795
FOODS_3_467_TX_1_evaluation,FOODS,1926,2016-05-07,4,0.43875325255680897
FOODS_3_467_TX_1_evaluation,FOODS,1927,2016-05-08,2,0.43875325255681
FOODS_3_467_TX_1_evaluation,FOODS,1928,2016-05-09,2,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1930,2016-05-11,2,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1933,2016-05-14,2,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1934,2016-05-15,3,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1935,2016-05-16,1,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1936,2016-05-17,1,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1939,2016-05-20,3,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.4387532525568101
FOODS_3_467_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.4387532525568101
FOODS_3_286_CA_3_evaluation,FOODS,1914,2016-04-25,2,0.9787674706568124
FOODS_3_286_CA_3_evaluation,FOODS,1915,2016-04-26,2,0.9784656985249055
FOODS_3_286_CA_3_evaluation,FOODS,1916,2016-04-27,0,0.9784614095201373
FOODS_3_286_CA_3_evaluation,FOODS,1917,2016-04-28,0,0.9784613485616857
FOODS_3_286_CA_3_evaluation,FOODS,1918,2016-04-29,0,0.9784613476952998
FOODS_3_286_CA_3_evaluation,FOODS,1919,2016-04-30,0,0.9784613476829861
FOODS_3_286_CA_3_evaluation,FOODS,1920,2016-05-01,3,0.9784613476828111
FOODS_3_286_CA_3_evaluation,FOODS,1921,2016-05-02,3,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1922,2016-05-03,1,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1923,2016-05-04,0,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1924,2016-05-05,2,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1925,2016-05-06,2,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1926,2016-05-07,1,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1927,2016-05-08,3,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1928,2016-05-09,1,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1929,2016-05-10,2,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1930,2016-05-11,0,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1931,2016-05-12,0,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1932,2016-05-13,3,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1933,2016-05-14,2,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1934,2016-05-15,1,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1935,2016-05-16,1,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1936,2016-05-17,0,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1937,2016-05-18,0,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1938,2016-05-19,2,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1939,2016-05-20,1,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1940,2016-05-21,1,0.9784613476828087
FOODS_3_286_CA_3_evaluation,FOODS,1941,2016-05-22,3,0.9784613476828087
FOODS_3_069_TX_1_evaluation,FOODS,1914,2016-04-25,2,2.3973385050171054
FOODS_3_069_TX_1_evaluation,FOODS,1915,2016-04-26,0,1.630420279231715
FOODS_3_069_TX_1_evaluation,FOODS,1916,2016-04-27,0,1.4044348538601852
