id,cat_id,day_num,date,sales,prediction
FOODS_3_366_TX_3_evaluation,FOODS,1941,2016-05-22,0,0.23940778337680457
FOODS_1_002_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.26729842502926776
FOODS_1_002_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.24352496820125805
FOODS_1_002_CA_4_evaluation,FOODS,1916,2016-04-27,1,0.20086658849266725
FOODS_1_002_CA_4_evaluation,FOODS,1917,2016-04-28,1,0.12948976220363928
FOODS_1_002_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.20838440913683492
FOODS_1_002_CA_4_evaluation,FOODS,1919,2016-04-30,0,0.15328147840010434
FOODS_1_002_CA_4_evaluation,FOODS,1920,2016-05-01,0,0.47072577195043125
FOODS_1_002_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.21837728582560648
FOODS_1_002_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.19448788596351602
FOODS_1_002_CA_4_evaluation,FOODS,1923,2016-05-04,0,0.23383832642684765
FOODS_1_002_CA_4_evaluation,FOODS,1924,2016-05-05,0,0.29488142693022423
FOODS_1_002_CA_4_evaluation,FOODS,1925,2016-05-06,0,0.24603593017861067
FOODS_1_002_CA_4_evaluation,FOODS,1926,2016-05-07,1,0.2208521115804837
FOODS_1_002_CA_4_evaluation,FOODS,1927,2016-05-08,0,0.0
FOODS_1_002_CA_4_evaluation,FOODS,1928,2016-05-09,0,0.22804306167906632
FOODS_1_002_CA_4_evaluation,FOODS,1929,2016-05-10,0,0.23088506982808232
FOODS_1_002_CA_4_evaluation,FOODS,1930,2016-05-11,1,0.25201014579544645
FOODS_1_002_CA_4_evaluation,FOODS,1931,2016-05-12,1,0.2350774012624244
FOODS_1_002_CA_4_evaluation,FOODS,1932,2016-05-13,0,0.30953281434232865
FOODS_1_002_CA_4_evaluation,FOODS,1933,2016-05-14,0,0.21562127756983485
FOODS_1_002_CA_4_evaluation,FOODS,1934,2016-05-15,2,0.14173041297351982
FOODS_1_002_CA_4_evaluation,FOODS,1935,2016-05-16,0,0.10296773788833218
FOODS_1_002_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.06908163417904774
FOODS_1_002_CA_4_evaluation,FOODS,1937,2016-05-18,0,0.127894894418925
FOODS_1_002_CA_4_evaluation,FOODS,1938,2016-05-19,0,0.14439880965656984
FOODS_1_002_CA_4_evaluation,FOODS,1939,2016-05-20,1,0.1390885978900577
FOODS_1_002_CA_4_evaluation,FOODS,1940,2016-05-21,0,0.09040817044330714
FOODS_1_002_CA_4_evaluation,FOODS,1941,2016-05-22,0,0.11767272124981892
FOODS_3_065_CA_1_evaluation,FOODS,1914,2016-04-25,0,0.9031817355727593
FOODS_3_065_CA_1_evaluation,FOODS,1915,2016-04-26,2,0.716223372133789
FOODS_3_065_CA_1_evaluation,FOODS,1916,2016-04-27,0,0.7337008036824758
FOODS_3_065_CA_1_evaluation,FOODS,1917,2016-04-28,0,0.7848416722269282
FOODS_3_065_CA_1_evaluation,FOODS,1918,2016-04-29,1,0.9885152305028434
FOODS_3_065_CA_1_evaluation,FOODS,1919,2016-04-30,2,1.8170976497218765
FOODS_3_065_CA_1_evaluation,FOODS,1920,2016-05-01,2,1.5034820532586766
FOODS_3_065_CA_1_evaluation,FOODS,1921,2016-05-02,1,1.012100284613527
FOODS_3_065_CA_1_evaluation,FOODS,1922,2016-05-03,1,0.8086480181907303
FOODS_3_065_CA_1_evaluation,FOODS,1923,2016-05-04,2,0.6814578949750916
FOODS_3_065_CA_1_evaluation,FOODS,1924,2016-05-05,1,0.20931715491527983
FOODS_3_065_CA_1_evaluation,FOODS,1925,2016-05-06,2,0.745466577887749
FOODS_3_065_CA_1_evaluation,FOODS,1926,2016-05-07,2,1.145216140361578
FOODS_3_065_CA_1_evaluation,FOODS,1927,2016-05-08,0,0.9593512539802381
FOODS_3_065_CA_1_evaluation,FOODS,1928,2016-05-09,0,0.878333985235373
FOODS_3_065_CA_1_evaluation,FOODS,1929,2016-05-10,0,0.7451518517044471
FOODS_3_065_CA_1_evaluation,FOODS,1930,2016-05-11,2,0.7947526674917834
FOODS_3_065_CA_1_evaluation,FOODS,1931,2016-05-12,1,0.7970474174058049
FOODS_3_065_CA_1_evaluation,FOODS,1932,2016-05-13,0,0.8752587099169044
FOODS_3_065_CA_1_evaluation,FOODS,1933,2016-05-14,1,1.1628744357048157
FOODS_3_065_CA_1_evaluation,FOODS,1934,2016-05-15,1,1.0504588202950709
FOODS_3_065_CA_1_evaluation,FOODS,1935,2016-05-16,0,0.7918666432074615
FOODS_3_065_CA_1_evaluation,FOODS,1936,2016-05-17,0,0.7162386542274181
FOODS_3_065_CA_1_evaluation,FOODS,1937,2016-05-18,0,0.686580230933976
FOODS_3_065_CA_1_evaluation,FOODS,1938,2016-05-19,1,0.6380721446748583
FOODS_3_065_CA_1_evaluation,FOODS,1939,2016-05-20,1,0.7141747430610615
FOODS_3_065_CA_1_evaluation,FOODS,1940,2016-05-21,1,1.0751192408954657
FOODS_3_065_CA_1_evaluation,FOODS,1941,2016-05-22,1,1.125795144870194
FOODS_3_196_WI_1_evaluation,FOODS,1914,2016-04-25,1,0.8426254034917384
FOODS_3_196_WI_1_evaluation,FOODS,1915,2016-04-26,2,0.934799302887493
FOODS_3_196_WI_1_evaluation,FOODS,1916,2016-04-27,2,1.0852460845524288
FOODS_3_196_WI_1_evaluation,FOODS,1917,2016-04-28,0,0.9518143064540743
FOODS_3_196_WI_1_evaluation,FOODS,1918,2016-04-29,2,1.092604802171249
FOODS_3_196_WI_1_evaluation,FOODS,1919,2016-04-30,0,0.66179148561638
FOODS_3_196_WI_1_evaluation,FOODS,1920,2016-05-01,2,0.7654235062949807
FOODS_3_196_WI_1_evaluation,FOODS,1921,2016-05-02,0,1.4165484688851064
FOODS_3_196_WI_1_evaluation,FOODS,1922,2016-05-03,0,1.3052569992171323
FOODS_3_196_WI_1_evaluation,FOODS,1923,2016-05-04,1,1.8440247345322673
FOODS_3_196_WI_1_evaluation,FOODS,1924,2016-05-05,0,1.8550759435902937
FOODS_3_196_WI_1_evaluation,FOODS,1925,2016-05-06,0,1.676631776083404
FOODS_3_196_WI_1_evaluation,FOODS,1926,2016-05-07,3,1.714294903404442
FOODS_3_196_WI_1_evaluation,FOODS,1927,2016-05-08,1,1.4552860389958278
FOODS_3_196_WI_1_evaluation,FOODS,1928,2016-05-09,2,2.133719673321107
FOODS_3_196_WI_1_evaluation,FOODS,1929,2016-05-10,0,2.3420095121866353
FOODS_3_196_WI_1_evaluation,FOODS,1930,2016-05-11,0,2.559438688430455
FOODS_3_196_WI_1_evaluation,FOODS,1931,2016-05-12,0,2.395901679554722
FOODS_3_196_WI_1_evaluation,FOODS,1932,2016-05-13,0,2.443072144431887
FOODS_3_196_WI_1_evaluation,FOODS,1933,2016-05-14,0,2.3353917903543895
FOODS_3_196_WI_1_evaluation,FOODS,1934,2016-05-15,2,2.8340245315726853
FOODS_3_196_WI_1_evaluation,FOODS,1935,2016-05-16,0,2.4725861604237984
FOODS_3_196_WI_1_evaluation,FOODS,1936,2016-05-17,0,2.216366568500294
FOODS_3_196_WI_1_evaluation,FOODS,1937,2016-05-18,3,2.572886028687805
FOODS_3_196_WI_1_evaluation,FOODS,1938,2016-05-19,1,2.1718626187089747
FOODS_3_196_WI_1_evaluation,FOODS,1939,2016-05-20,1,1.997714319779155
FOODS_3_196_WI_1_evaluation,FOODS,1940,2016-05-21,2,1.7976056359023376
FOODS_3_196_WI_1_evaluation,FOODS,1941,2016-05-22,1,1.8370795109619327
FOODS_3_438_WI_3_evaluation,FOODS,1914,2016-04-25,2,0.8779341871500643
FOODS_3_438_WI_3_evaluation,FOODS,1915,2016-04-26,3,0.7763190753890843
FOODS_3_438_WI_3_evaluation,FOODS,1916,2016-04-27,1,0.8366629392993613
FOODS_3_438_WI_3_evaluation,FOODS,1917,2016-04-28,1,0.7549543626721881
FOODS_3_438_WI_3_evaluation,FOODS,1918,2016-04-29,1,0.5716035691694059
FOODS_3_438_WI_3_evaluation,FOODS,1919,2016-04-30,1,1.5654457210213506
FOODS_3_438_WI_3_evaluation,FOODS,1920,2016-05-01,2,1.9820205747399653
FOODS_3_438_WI_3_evaluation,FOODS,1921,2016-05-02,0,1.0733575588447735
FOODS_3_438_WI_3_evaluation,FOODS,1922,2016-05-03,2,1.2237728341545142
FOODS_3_438_WI_3_evaluation,FOODS,1923,2016-05-04,1,1.1522769452164006
FOODS_3_438_WI_3_evaluation,FOODS,1924,2016-05-05,4,1.2071425151762523
FOODS_3_438_WI_3_evaluation,FOODS,1925,2016-05-06,3,1.5863201844305006
FOODS_3_438_WI_3_evaluation,FOODS,1926,2016-05-07,1,1.9380413428964107
FOODS_3_438_WI_3_evaluation,FOODS,1927,2016-05-08,3,1.6889740841737055
FOODS_3_438_WI_3_evaluation,FOODS,1928,2016-05-09,2,1.688534131244862
FOODS_3_438_WI_3_evaluation,FOODS,1929,2016-05-10,3,1.4422406823094576
FOODS_3_438_WI_3_evaluation,FOODS,1930,2016-05-11,3,1.460507784484906
FOODS_3_438_WI_3_evaluation,FOODS,1931,2016-05-12,0,1.4181210202046894
FOODS_3_438_WI_3_evaluation,FOODS,1932,2016-05-13,0,1.2604907699915617
FOODS_3_438_WI_3_evaluation,FOODS,1933,2016-05-14,0,1.8080614109050424
FOODS_3_438_WI_3_evaluation,FOODS,1934,2016-05-15,2,1.917437152867886
FOODS_3_438_WI_3_evaluation,FOODS,1935,2016-05-16,2,1.458783012191205
FOODS_3_438_WI_3_evaluation,FOODS,1936,2016-05-17,0,1.5528966919531841
FOODS_3_438_WI_3_evaluation,FOODS,1937,2016-05-18,5,1.4595802366315545
FOODS_3_438_WI_3_evaluation,FOODS,1938,2016-05-19,6,1.4120813163219486
FOODS_3_438_WI_3_evaluation,FOODS,1939,2016-05-20,2,1.6689149621931585
FOODS_3_438_WI_3_evaluation,FOODS,1940,2016-05-21,1,1.8145383233918555
FOODS_3_438_WI_3_evaluation,FOODS,1941,2016-05-22,1,1.6888316604549114
FOODS_3_620_WI_3_evaluation,FOODS,1914,2016-04-25,0,0.6691132449783112
FOODS_3_620_WI_3_evaluation,FOODS,1915,2016-04-26,0,0.447981820211743
FOODS_3_620_WI_3_evaluation,FOODS,1916,2016-04-27,1,0.369734915092229
FOODS_3_620_WI_3_evaluation,FOODS,1917,2016-04-28,2,0.2863286660077089
FOODS_3_620_WI_3_evaluation,FOODS,1918,2016-04-29,0,0.2333978612633542
FOODS_3_620_WI_3_evaluation,FOODS,1919,2016-04-30,0,0.14996731648337133
FOODS_3_620_WI_3_evaluation,FOODS,1920,2016-05-01,0,1.4802880894588284
FOODS_3_620_WI_3_evaluation,FOODS,1921,2016-05-02,0,0.6282157617068058
FOODS_3_620_WI_3_evaluation,FOODS,1922,2016-05-03,0,0.6659504115193683
FOODS_3_620_WI_3_evaluation,FOODS,1923,2016-05-04,2,0.8412393193521956
FOODS_3_620_WI_3_evaluation,FOODS,1924,2016-05-05,0,0.9898276102122346
FOODS_3_620_WI_3_evaluation,FOODS,1925,2016-05-06,1,0.7728203412204806
FOODS_3_620_WI_3_evaluation,FOODS,1926,2016-05-07,1,0.8174579628492974
FOODS_3_620_WI_3_evaluation,FOODS,1927,2016-05-08,0,0.041777120512188806
FOODS_3_620_WI_3_evaluation,FOODS,1928,2016-05-09,1,0.7620427977935883
FOODS_3_620_WI_3_evaluation,FOODS,1929,2016-05-10,0,0.5210486730961092
FOODS_3_620_WI_3_evaluation,FOODS,1930,2016-05-11,0,0.457089117885858
FOODS_3_620_WI_3_evaluation,FOODS,1931,2016-05-12,0,0.38794897351926055
FOODS_3_620_WI_3_evaluation,FOODS,1932,2016-05-13,0,0.33365233384795917
FOODS_3_620_WI_3_evaluation,FOODS,1933,2016-05-14,0,0.4122649990569931
FOODS_3_620_WI_3_evaluation,FOODS,1934,2016-05-15,1,0.8890593638126854
FOODS_3_620_WI_3_evaluation,FOODS,1935,2016-05-16,0,0.6444642219926124
FOODS_3_620_WI_3_evaluation,FOODS,1936,2016-05-17,0,0.5908049292418482
FOODS_3_620_WI_3_evaluation,FOODS,1937,2016-05-18,0,0.6271461852584864
FOODS_3_620_WI_3_evaluation,FOODS,1938,2016-05-19,2,0.43395367670448914
FOODS_3_620_WI_3_evaluation,FOODS,1939,2016-05-20,0,0.26082251204539714
FOODS_3_620_WI_3_evaluation,FOODS,1940,2016-05-21,2,0.2790391495918656
FOODS_3_620_WI_3_evaluation,FOODS,1941,2016-05-22,0,0.7151605561614294
FOODS_3_730_CA_4_evaluation,FOODS,1914,2016-04-25,2,1.1460548674814803
FOODS_3_730_CA_4_evaluation,FOODS,1915,2016-04-26,0,1.091469144651548
FOODS_3_730_CA_4_evaluation,FOODS,1916,2016-04-27,0,1.0372265747059628
FOODS_3_730_CA_4_evaluation,FOODS,1917,2016-04-28,0,1.0418965698586764
FOODS_3_730_CA_4_evaluation,FOODS,1918,2016-04-29,1,1.0800095068830482
FOODS_3_730_CA_4_evaluation,FOODS,1919,2016-04-30,1,0.5531634519071463
FOODS_3_730_CA_4_evaluation,FOODS,1920,2016-05-01,2,1.3703787043907218
FOODS_3_730_CA_4_evaluation,FOODS,1921,2016-05-02,1,1.0844315802369178
FOODS_3_730_CA_4_evaluation,FOODS,1922,2016-05-03,0,1.1348026985740363
FOODS_3_730_CA_4_evaluation,FOODS,1923,2016-05-04,1,0.9265631829222155
FOODS_3_730_CA_4_evaluation,FOODS,1924,2016-05-05,1,0.8329606735865057
FOODS_3_730_CA_4_evaluation,FOODS,1925,2016-05-06,2,1.0677039606681227
FOODS_3_730_CA_4_evaluation,FOODS,1926,2016-05-07,0,1.3412638064989437
FOODS_3_730_CA_4_evaluation,FOODS,1927,2016-05-08,1,0.3238669259040734
FOODS_3_730_CA_4_evaluation,FOODS,1928,2016-05-09,0,1.117312520722935
FOODS_3_730_CA_4_evaluation,FOODS,1929,2016-05-10,2,1.1270547317162627
FOODS_3_730_CA_4_evaluation,FOODS,1930,2016-05-11,2,1.0646714203780647
FOODS_3_730_CA_4_evaluation,FOODS,1931,2016-05-12,1,1.0442954698793705
FOODS_3_730_CA_4_evaluation,FOODS,1932,2016-05-13,4,1.106366735967333
FOODS_3_730_CA_4_evaluation,FOODS,1933,2016-05-14,1,1.5861181269332465
FOODS_3_730_CA_4_evaluation,FOODS,1934,2016-05-15,0,1.4783712862983418
FOODS_3_730_CA_4_evaluation,FOODS,1935,2016-05-16,1,1.1971487577580802
FOODS_3_730_CA_4_evaluation,FOODS,1936,2016-05-17,0,1.1494368783901108
FOODS_3_730_CA_4_evaluation,FOODS,1937,2016-05-18,1,0.8704338846573875
FOODS_3_730_CA_4_evaluation,FOODS,1938,2016-05-19,1,0.9686470161071675
FOODS_3_730_CA_4_evaluation,FOODS,1939,2016-05-20,2,1.1767029385047556
FOODS_3_730_CA_4_evaluation,FOODS,1940,2016-05-21,2,1.5788131025499783
FOODS_3_730_CA_4_evaluation,FOODS,1941,2016-05-22,0,1.5926871482758476
FOODS_2_235_WI_2_evaluation,FOODS,1914,2016-04-25,0,1.1110692141333387
FOODS_2_235_WI_2_evaluation,FOODS,1915,2016-04-26,0,1.0211450843200136
FOODS_2_235_WI_2_evaluation,FOODS,1916,2016-04-27,2,1.188969633815006
FOODS_2_235_WI_2_evaluation,FOODS,1917,2016-04-28,0,0.7765239071837806
FOODS_2_235_WI_2_evaluation,FOODS,1918,2016-04-29,0,0.9760184586182103
FOODS_2_235_WI_2_evaluation,FOODS,1919,2016-04-30,0,1.587397512846653
FOODS_2_235_WI_2_evaluation,FOODS,1920,2016-05-01,0,3.002651394091343
FOODS_2_235_WI_2_evaluation,FOODS,1921,2016-05-02,2,1.8670627830478914
FOODS_2_235_WI_2_evaluation,FOODS,1922,2016-05-03,0,2.1085390402832767
FOODS_2_235_WI_2_evaluation,FOODS,1923,2016-05-04,0,2.6954926427560313
FOODS_2_235_WI_2_evaluation,FOODS,1924,2016-05-05,1,3.6136525244440207
FOODS_2_235_WI_2_evaluation,FOODS,1925,2016-05-06,2,1.7908110723928081
FOODS_2_235_WI_2_evaluation,FOODS,1926,2016-05-07,3,2.3794030697597526
FOODS_2_235_WI_2_evaluation,FOODS,1927,2016-05-08,0,2.477515860919848
FOODS_2_235_WI_2_evaluation,FOODS,1928,2016-05-09,0,2.6142857012683027
FOODS_2_235_WI_2_evaluation,FOODS,1929,2016-05-10,1,2.0571484607180968
FOODS_2_235_WI_2_evaluation,FOODS,1930,2016-05-11,2,1.7633326567382648
FOODS_2_235_WI_2_evaluation,FOODS,1931,2016-05-12,1,1.163388724469929
FOODS_2_235_WI_2_evaluation,FOODS,1932,2016-05-13,10,1.49417019309722
FOODS_2_235_WI_2_evaluation,FOODS,1933,2016-05-14,1,2.1850013465760947
FOODS_2_235_WI_2_evaluation,FOODS,1934,2016-05-15,5,3.0284052835270003
FOODS_2_235_WI_2_evaluation,FOODS,1935,2016-05-16,1,1.882683320273164
FOODS_2_235_WI_2_evaluation,FOODS,1936,2016-05-17,3,1.4346081127436585
FOODS_2_235_WI_2_evaluation,FOODS,1937,2016-05-18,0,1.5125877574512403
FOODS_2_235_WI_2_evaluation,FOODS,1938,2016-05-19,0,0.5483199273477029
FOODS_2_235_WI_2_evaluation,FOODS,1939,2016-05-20,0,0.37970648284457464
FOODS_2_235_WI_2_evaluation,FOODS,1940,2016-05-21,2,0.9010341641520908
FOODS_2_235_WI_2_evaluation,FOODS,1941,2016-05-22,0,1.6709438613618404
FOODS_3_383_TX_3_evaluation,FOODS,1914,2016-04-25,1,1.2425273297778492
FOODS_3_383_TX_3_evaluation,FOODS,1915,2016-04-26,2,1.1873328709264965
FOODS_3_383_TX_3_evaluation,FOODS,1916,2016-04-27,2,1.0877531834655292
FOODS_3_383_TX_3_evaluation,FOODS,1917,2016-04-28,2,1.1758826543057352
FOODS_3_383_TX_3_evaluation,FOODS,1918,2016-04-29,3,1.3934404778246217
FOODS_3_383_TX_3_evaluation,FOODS,1919,2016-04-30,2,1.1110603025329249
FOODS_3_383_TX_3_evaluation,FOODS,1920,2016-05-01,0,1.4252325208251704
FOODS_3_383_TX_3_evaluation,FOODS,1921,2016-05-02,2,0.9534905057576419
FOODS_3_383_TX_3_evaluation,FOODS,1922,2016-05-03,3,1.001252933881989
FOODS_3_383_TX_3_evaluation,FOODS,1923,2016-05-04,1,1.3438681364932197
FOODS_3_383_TX_3_evaluation,FOODS,1924,2016-05-05,0,1.4204395898020912
FOODS_3_383_TX_3_evaluation,FOODS,1925,2016-05-06,3,1.3742711350927048
FOODS_3_383_TX_3_evaluation,FOODS,1926,2016-05-07,2,1.5610963291965787
FOODS_3_383_TX_3_evaluation,FOODS,1927,2016-05-08,1,2.3299571089973594
FOODS_3_383_TX_3_evaluation,FOODS,1928,2016-05-09,0,1.0536423755436106
FOODS_3_383_TX_3_evaluation,FOODS,1929,2016-05-10,1,0.6822773116220454
FOODS_3_383_TX_3_evaluation,FOODS,1930,2016-05-11,2,0.4368852535672498
FOODS_3_383_TX_3_evaluation,FOODS,1931,2016-05-12,2,0.559018530720198
FOODS_3_383_TX_3_evaluation,FOODS,1932,2016-05-13,5,0.9376419999514959
FOODS_3_383_TX_3_evaluation,FOODS,1933,2016-05-14,0,1.217301747861292
FOODS_3_383_TX_3_evaluation,FOODS,1934,2016-05-15,1,1.2943936199858899
FOODS_3_383_TX_3_evaluation,FOODS,1935,2016-05-16,0,0.8738074805676277
FOODS_3_383_TX_3_evaluation,FOODS,1936,2016-05-17,0,0.8657834370543974
FOODS_3_383_TX_3_evaluation,FOODS,1937,2016-05-18,0,1.1111322249012714
FOODS_3_383_TX_3_evaluation,FOODS,1938,2016-05-19,2,1.0452163245962633
FOODS_3_383_TX_3_evaluation,FOODS,1939,2016-05-20,3,1.050791658992857
FOODS_3_383_TX_3_evaluation,FOODS,1940,2016-05-21,0,1.3039838493147715
FOODS_3_383_TX_3_evaluation,FOODS,1941,2016-05-22,1,1.4198152734026759
FOODS_3_069_TX_1_evaluation,FOODS,1914,2016-04-25,2,6.0191139972559675
FOODS_3_069_TX_1_evaluation,FOODS,1915,2016-04-26,0,6.2822906106357985
FOODS_3_069_TX_1_evaluation,FOODS,1916,2016-04-27,0,4.823002379024219
FOODS_3_069_TX_1_evaluation,FOODS,1917,2016-04-28,0,1.0775202350332176
FOODS_3_069_TX_1_evaluation,FOODS,1918,2016-04-29,4,0.8083407716022457
FOODS_3_069_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.0
FOODS_3_069_TX_1_evaluation,FOODS,1920,2016-05-01,0,2.3216996899411035
FOODS_3_069_TX_1_evaluation,FOODS,1921,2016-05-02,0,4.601693968705813
FOODS_3_069_TX_1_evaluation,FOODS,1922,2016-05-03,0,6.386738669732517
FOODS_3_069_TX_1_evaluation,FOODS,1923,2016-05-04,0,7.542701324099323
FOODS_3_069_TX_1_evaluation,FOODS,1924,2016-05-05,0,6.3943779549071
FOODS_3_069_TX_1_evaluation,FOODS,1925,2016-05-06,0,4.250773218030925
FOODS_3_069_TX_1_evaluation,FOODS,1926,2016-05-07,0,5.119689103517842
FOODS_3_069_TX_1_evaluation,FOODS,1927,2016-05-08,0,6.3569960547114945
FOODS_3_069_TX_1_evaluation,FOODS,1928,2016-05-09,0,4.251925206093746
FOODS_3_069_TX_1_evaluation,FOODS,1929,2016-05-10,0,5.02769141676713
FOODS_3_069_TX_1_evaluation,FOODS,1930,2016-05-11,0,5.586595285960611
FOODS_3_069_TX_1_evaluation,FOODS,1931,2016-05-12,0,4.6698453792800345
FOODS_3_069_TX_1_evaluation,FOODS,1932,2016-05-13,0,6.80076723812193
FOODS_3_069_TX_1_evaluation,FOODS,1933,2016-05-14,0,7.728955392293496
FOODS_3_069_TX_1_evaluation,FOODS,1934,2016-05-15,4,8.857702823427802
FOODS_3_069_TX_1_evaluation,FOODS,1935,2016-05-16,0,9.106686906545551
FOODS_3_069_TX_1_evaluation,FOODS,1936,2016-05-17,1,10.814492730885249
FOODS_3_069_TX_1_evaluation,FOODS,1937,2016-05-18,1,13.460504754622272
FOODS_3_069_TX_1_evaluation,FOODS,1938,2016-05-19,1,12.617292905783893
FOODS_3_069_TX_1_evaluation,FOODS,1939,2016-05-20,0,13.070999654379307
FOODS_3_069_TX_1_evaluation,FOODS,1940,2016-05-21,2,13.302825386668784
FOODS_3_069_TX_1_evaluation,FOODS,1941,2016-05-22,0,12.094259927935365
FOODS_3_719_TX_1_evaluation,FOODS,1914,2016-04-25,0,0.0
FOODS_3_719_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.0
FOODS_3_719_TX_1_evaluation,FOODS,1916,2016-04-27,2,0.0
FOODS_3_719_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.0
FOODS_3_719_TX_1_evaluation,FOODS,1918,2016-04-29,2,0.0
FOODS_3_719_TX_1_evaluation,FOODS,1919,2016-04-30,1,0.0
FOODS_3_719_TX_1_evaluation,FOODS,1920,2016-05-01,1,0.23545671851130492
FOODS_3_719_TX_1_evaluation,FOODS,1921,2016-05-02,2,0.13488004435870526
FOODS_3_719_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.16249552973145873
FOODS_3_719_TX_1_evaluation,FOODS,1923,2016-05-04,1,0.18160469714754815
FOODS_3_719_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.01975189607925545
FOODS_3_719_TX_1_evaluation,FOODS,1925,2016-05-06,1,0.18606173626021363
FOODS_3_719_TX_1_evaluation,FOODS,1926,2016-05-07,0,0.2579694485323113
FOODS_3_719_TX_1_evaluation,FOODS,1927,2016-05-08,2,0.11835759882128952
FOODS_3_719_TX_1_evaluation,FOODS,1928,2016-05-09,5,0.13593071300008286
FOODS_3_719_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.10121126685200328
FOODS_3_719_TX_1_evaluation,FOODS,1930,2016-05-11,3,0.12273690679449735
FOODS_3_719_TX_1_evaluation,FOODS,1931,2016-05-12,1,0.18316940431625647
FOODS_3_719_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.15037928507451387
FOODS_3_719_TX_1_evaluation,FOODS,1933,2016-05-14,0,0.19646446513182236
FOODS_3_719_TX_1_evaluation,FOODS,1934,2016-05-15,3,0.3689850642762144
FOODS_3_719_TX_1_evaluation,FOODS,1935,2016-05-16,0,0.247204675494491
FOODS_3_719_TX_1_evaluation,FOODS,1936,2016-05-17,2,0.24700439947903147
FOODS_3_719_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.21011282550694288
FOODS_3_719_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.07856527143092185
FOODS_3_719_TX_1_evaluation,FOODS,1939,2016-05-20,3,0.06327970086879915
FOODS_3_719_TX_1_evaluation,FOODS,1940,2016-05-21,1,0.08865300180981593
FOODS_3_719_TX_1_evaluation,FOODS,1941,2016-05-22,2,0.11172075076253113
FOODS_3_467_TX_1_evaluation,FOODS,1914,2016-04-25,0,0.17062009602518657
FOODS_3_467_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.12557416523775145
FOODS_3_467_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.23101815183361193
FOODS_3_467_TX_1_evaluation,FOODS,1917,2016-04-28,1,0.5468234938834499
