id,cat_id,rmse
FOODS_1_086_CA_2_evaluation,FOODS,1.5172573813475854
FOODS_3_378_CA_2_evaluation,FOODS,1.5041371304086026
FOODS_2_262_CA_1_evaluation,FOODS,1.4769828687125535
HOBBIES_1_252_WI_2_evaluation,HOBBIES,1.4642994111672445
HOBBIES_1_017_CA_2_evaluation,HOBBIES,1.4222054821254
FOODS_3_395_WI_2_evaluation,FOODS,1.4219581865060036
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1.3677837138550648
FOODS_3_684_WI_3_evaluation,FOODS,1.3556620376049306
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1.3540814697430101
FOODS_3_719_TX_1_evaluation,FOODS,1.3096393117610032
HOUSEHOLD_1_491_TX_1_evaluation,HOUSEHOLD,1.3085172192543648
FOODS_3_467_TX_1_evaluation,FOODS,1.2982744719585664
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1.2864319811288605
FOODS_3_069_TX_1_evaluation,FOODS,1.2726392323388231
FOODS_3_383_TX_3_evaluation,FOODS,1.263514336135592
FOODS_3_170_CA_1_evaluation,FOODS,1.2538531742000267
FOODS_3_366_WI_3_evaluation,FOODS,1.2512530340957835
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1.224161576494782
FOODS_1_174_CA_4_evaluation,FOODS,1.2084799974945997
FOODS_3_367_TX_3_evaluation,FOODS,1.2084381678070544
FOODS_2_311_TX_2_evaluation,FOODS,1.1926069193555837
FOODS_3_308_TX_3_evaluation,FOODS,1.184710671613401
HOBBIES_1_203_WI_1_evaluation,HOBBIES,1.1827769207811096
FOODS_2_271_CA_1_evaluation,FOODS,1.1784297043109109
HOUSEHOLD_2_342_CA_2_evaluation,HOUSEHOLD,1.1771356848145984
FOODS_2_324_WI_2_evaluation,FOODS,1.1767452789880284
HOUSEHOLD_1_090_TX_2_evaluation,HOUSEHOLD,1.1711632697259478
HOBBIES_1_204_WI_3_evaluation,HOBBIES,1.164059750919063
FOODS_3_729_CA_2_evaluation,FOODS,1.1544078127071633
FOODS_3_286_CA_3_evaluation,FOODS,1.1523134499391314
HOBBIES_1_179_WI_3_evaluation,HOBBIES,1.1467054049758918
HOUSEHOLD_2_349_CA_1_evaluation,HOUSEHOLD,1.1409570627502477
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1.1365273308491304
HOUSEHOLD_1_450_TX_3_evaluation,HOUSEHOLD,1.1304741345622424
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1.1287990616978076
FOODS_2_105_CA_3_evaluation,FOODS,1.1260687302058374
HOBBIES_1_392_WI_1_evaluation,HOBBIES,1.1254225019910984
FOODS_3_280_CA_2_evaluation,FOODS,1.1181253998479366
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1.1176829196667077
HOBBIES_1_161_CA_3_evaluation,HOBBIES,1.1114395370650212
HOBBIES_1_235_CA_1_evaluation,HOBBIES,1.1029765590228406
FOODS_2_328_WI_1_evaluation,FOODS,1.0543632969041576
FOODS_3_182_CA_2_evaluation,FOODS,1.0366388923883887
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1.0327898010582897
HOUSEHOLD_1_080_TX_1_evaluation,HOUSEHOLD,1.0200699321182582
FOODS_3_788_TX_3_evaluation,FOODS,1.0163325275476465
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1.009120439510471
HOBBIES_1_193_CA_1_evaluation,HOBBIES,1.0069964770881998
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1.0068244553401935
FOODS_3_622_CA_2_evaluation,FOODS,1.0027000952810439
HOBBIES_2_076_WI_1_evaluation,HOBBIES,0.9993854614987505
FOODS_3_196_WI_1_evaluation,FOODS,0.9957425764842973
HOBBIES_2_140_CA_3_evaluation,HOBBIES,0.993141087978719
FOODS_3_208_TX_2_evaluation,FOODS,0.9794811894000595
HOBBIES_1_415_CA_3_evaluation,HOBBIES,0.9731146339391822
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,0.9659836983563703
FOODS_2_392_WI_2_evaluation,FOODS,0.9558237446172789
HOUSEHOLD_2_284_TX_1_evaluation,HOUSEHOLD,0.9534012631619188
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,0.9439827053935885
FOODS_3_730_CA_4_evaluation,FOODS,0.9428523673065904
HOUSEHOLD_2_239_WI_2_evaluation,HOUSEHOLD,0.9383622166691497
FOODS_1_163_CA_1_evaluation,FOODS,0.9339637248791699
HOUSEHOLD_2_096_TX_1_evaluation,HOUSEHOLD,0.921402546053309
HOBBIES_2_143_CA_1_evaluation,HOBBIES,0.9204215519767798
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,0.9048232809125846
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,0.9003395546751863
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,0.8997100925544848
FOODS_3_314_WI_1_evaluation,FOODS,0.8993094139006936
FOODS_3_633_CA_4_evaluation,FOODS,0.8980059989628578
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,0.8933079364931664
HOUSEHOLD_2_355_CA_3_evaluation,HOUSEHOLD,0.8932520107893999
HOUSEHOLD_2_406_WI_1_evaluation,HOUSEHOLD,0.8931574519051023
FOODS_2_297_CA_1_evaluation,FOODS,0.8895597163489589
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,0.8759465256281094
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,0.8641212543489888
FOODS_3_254_TX_2_evaluation,FOODS,0.8622307498647706
HOBBIES_1_046_CA_4_evaluation,HOBBIES,0.8581335198911251
HOBBIES_1_255_CA_3_evaluation,HOBBIES,0.8550394070694209
HOBBIES_1_384_CA_1_evaluation,HOBBIES,0.851965823854882
HOUSEHOLD_1_142_WI_3_evaluation,HOUSEHOLD,0.8395935650866378
HOUSEHOLD_2_323_CA_2_evaluation,HOUSEHOLD,0.8385645562053312
FOODS_3_358_WI_1_evaluation,FOODS,0.838377667722265
HOBBIES_1_226_TX_3_evaluation,HOBBIES,0.834509689179623
HOBBIES_1_176_CA_1_evaluation,HOBBIES,0.8281669648302091
FOODS_1_125_TX_1_evaluation,FOODS,0.827140946399593
HOUSEHOLD_2_030_CA_2_evaluation,HOUSEHOLD,0.8250114293735705
HOUSEHOLD_2_039_WI_1_evaluation,HOUSEHOLD,0.8128561630019614
FOODS_2_230_WI_1_evaluation,FOODS,0.8123718336304657
FOODS_2_389_CA_1_evaluation,FOODS,0.8105129137898965
HOBBIES_1_308_TX_1_evaluation,HOBBIES,0.807782736118535
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,0.8005738472421202
HOBBIES_1_332_TX_3_evaluation,HOBBIES,0.800494539762227
HOUSEHOLD_2_238_WI_1_evaluation,HOUSEHOLD,0.7926948471975674
HOUSEHOLD_1_406_CA_4_evaluation,HOUSEHOLD,0.7923381789687446
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,0.7894621781662299
HOBBIES_1_152_WI_1_evaluation,HOBBIES,0.7873307288657856
FOODS_3_364_CA_1_evaluation,FOODS,0.7805881566241153
FOODS_2_073_CA_3_evaluation,FOODS,0.7725237037361261
FOODS_3_065_CA_1_evaluation,FOODS,0.7704680521525435
FOODS_3_404_CA_4_evaluation,FOODS,0.7686250683325131
HOUSEHOLD_2_118_TX_1_evaluation,HOUSEHOLD,0.7675631046157744
HOBBIES_1_116_CA_1_evaluation,HOBBIES,0.766041769291256
HOUSEHOLD_1_440_WI_1_evaluation,HOUSEHOLD,0.7584876309269002
HOBBIES_2_017_TX_3_evaluation,HOBBIES,0.7577328051590698
HOBBIES_1_010_TX_1_evaluation,HOBBIES,0.7535250147928143
HOBBIES_1_383_CA_1_evaluation,HOBBIES,0.7526389589802946
FOODS_3_620_WI_3_evaluation,FOODS,0.7524869170835964
FOODS_3_542_CA_3_evaluation,FOODS,0.7523669560496145
FOODS_2_278_TX_1_evaluation,FOODS,0.7500677784112996
FOODS_3_450_WI_3_evaluation,FOODS,0.7496031375084528
HOBBIES_2_078_TX_1_evaluation,HOBBIES,0.7460977631159909
HOBBIES_1_281_TX_3_evaluation,HOBBIES,0.7416675052834572
HOBBIES_1_109_CA_2_evaluation,HOBBIES,0.7372422334901915
HOUSEHOLD_1_086_WI_3_evaluation,HOUSEHOLD,0.7351656482933296
HOUSEHOLD_2_024_TX_3_evaluation,HOUSEHOLD,0.7350631178422905
HOUSEHOLD_1_091_WI_3_evaluation,HOUSEHOLD,0.7301951402619281
HOBBIES_1_051_CA_3_evaluation,HOBBIES,0.7301815248443347
HOBBIES_1_190_TX_2_evaluation,HOBBIES,0.728172335498537
HOUSEHOLD_1_435_CA_2_evaluation,HOUSEHOLD,0.7273816134105019
HOUSEHOLD_1_077_WI_3_evaluation,HOUSEHOLD,0.7273099083970739
FOODS_3_637_WI_3_evaluation,FOODS,0.727174052937159
HOUSEHOLD_1_483_CA_2_evaluation,HOUSEHOLD,0.7265458920546618
HOBBIES_2_022_CA_2_evaluation,HOBBIES,0.7231201332275585
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,0.7095674015189825
HOBBIES_2_027_WI_1_evaluation,HOBBIES,0.7006004451165715
FOODS_3_095_TX_1_evaluation,FOODS,0.6991855545973594
HOBBIES_2_092_CA_1_evaluation,HOBBIES,0.6901671551434793
FOODS_3_044_TX_3_evaluation,FOODS,0.6877942910790017
HOUSEHOLD_2_024_WI_3_evaluation,HOUSEHOLD,0.6867021023078458
HOBBIES_1_172_TX_3_evaluation,HOBBIES,0.6832418713304782
FOODS_2_369_TX_2_evaluation,FOODS,0.6813661899213992
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,0.680253247764352
FOODS_3_366_TX_3_evaluation,FOODS,0.679910739382717
HOBBIES_1_245_CA_2_evaluation,HOBBIES,0.6756280373831574
HOBBIES_1_163_CA_1_evaluation,HOBBIES,0.6752353247950554
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,0.6734839816297867
FOODS_3_736_WI_1_evaluation,FOODS,0.6700567170170624
FOODS_1_084_TX_2_evaluation,FOODS,0.6689950180449804
HOBBIES_1_081_TX_3_evaluation,HOBBIES,0.6680392134298894
HOBBIES_1_078_TX_1_evaluation,HOBBIES,0.6665324636912507
HOBBIES_1_322_WI_2_evaluation,HOBBIES,0.6651926647831348
HOBBIES_1_235_CA_3_evaluation,HOBBIES,0.6634180521590526
HOBBIES_1_002_WI_2_evaluation,HOBBIES,0.6623147759568525
FOODS_3_380_CA_2_evaluation,FOODS,0.6605842836157082
HOBBIES_1_385_TX_3_evaluation,HOBBIES,0.6605815709201838
HOUSEHOLD_1_449_WI_3_evaluation,HOUSEHOLD,0.6580176330978501
HOBBIES_1_168_CA_4_evaluation,HOBBIES,0.6555088577616093
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,0.6537960281185712
HOUSEHOLD_2_132_TX_2_evaluation,HOUSEHOLD,0.6527147677725181
HOBBIES_1_331_TX_1_evaluation,HOBBIES,0.6447016983900783
FOODS_3_506_TX_2_evaluation,FOODS,0.6443949628184387
HOBBIES_1_324_TX_2_evaluation,HOBBIES,0.6398761670799743
HOBBIES_1_351_TX_3_evaluation,HOBBIES,0.639189514730343
FOODS_3_644_CA_3_evaluation,FOODS,0.6389936580940124
HOUSEHOLD_2_202_TX_1_evaluation,HOUSEHOLD,0.6384531313791569
HOUSEHOLD_2_469_TX_3_evaluation,HOUSEHOLD,0.6364269401958552
HOBBIES_2_073_TX_3_evaluation,HOBBIES,0.6361534897724692
HOBBIES_1_125_WI_1_evaluation,HOBBIES,0.634782708373719
HOBBIES_2_061_CA_1_evaluation,HOBBIES,0.6346078555673618
HOUSEHOLD_2_182_CA_3_evaluation,HOUSEHOLD,0.6340683703089041
HOUSEHOLD_1_472_TX_3_evaluation,HOUSEHOLD,0.6338786694940451
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,0.6313578530604924
HOBBIES_1_393_CA_4_evaluation,HOBBIES,0.6297894764565567
HOUSEHOLD_1_099_WI_3_evaluation,HOUSEHOLD,0.6274450317013783
HOBBIES_1_311_CA_4_evaluation,HOBBIES,0.6270504324702645
HOUSEHOLD_2_513_TX_1_evaluation,HOUSEHOLD,0.6269995306664172
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,0.6261614511754999
FOODS_2_193_CA_3_evaluation,FOODS,0.6235995748960766
FOODS_3_724_WI_1_evaluation,FOODS,0.6234466444659981
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,0.6232710866803921
HOUSEHOLD_2_286_TX_1_evaluation,HOUSEHOLD,0.6218841025759771
HOUSEHOLD_2_411_TX_1_evaluation,HOUSEHOLD,0.621357506642728
HOBBIES_1_102_CA_1_evaluation,HOBBIES,0.6209880588737341
FOODS_3_157_TX_2_evaluation,FOODS,0.620557216677038
HOUSEHOLD_2_113_WI_2_evaluation,HOUSEHOLD,0.6198230821918164
FOODS_1_095_CA_4_evaluation,FOODS,0.6198180892697045
FOODS_1_002_CA_4_evaluation,FOODS,0.616856197425828
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,0.6151247880711592
HOUSEHOLD_2_333_WI_2_evaluation,HOUSEHOLD,0.6135194953764959
HOBBIES_1_050_CA_3_evaluation,HOBBIES,0.6117751854833406
HOUSEHOLD_2_402_TX_3_evaluation,HOUSEHOLD,0.610523633365307
HOUSEHOLD_2_223_CA_2_evaluation,HOUSEHOLD,0.6079734883828732
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,0.6070483630589367
HOUSEHOLD_1_423_TX_3_evaluation,HOUSEHOLD,0.5988898428515471
HOBBIES_1_229_TX_2_evaluation,HOBBIES,0.5981800442666907
HOBBIES_2_049_WI_2_evaluation,HOBBIES,0.5978037899956248
HOBBIES_2_018_WI_3_evaluation,HOBBIES,0.595700465744399
HOUSEHOLD_2_210_TX_3_evaluation,HOUSEHOLD,0.5951521720696348
HOUSEHOLD_1_501_CA_4_evaluation,HOUSEHOLD,0.5936968143805695
FOODS_2_073_TX_2_evaluation,FOODS,0.5909354878567734
FOODS_3_686_WI_3_evaluation,FOODS,0.5897638985587189
HOBBIES_1_039_CA_1_evaluation,HOBBIES,0.5877122673273194
HOUSEHOLD_2_436_CA_3_evaluation,HOUSEHOLD,0.5866986153501307
FOODS_1_115_TX_1_evaluation,FOODS,0.5864451618427244
HOUSEHOLD_2_066_TX_1_evaluation,HOUSEHOLD,0.58588145119637
HOUSEHOLD_2_001_TX_2_evaluation,HOUSEHOLD,0.5848104760908126
FOODS_2_317_TX_1_evaluation,FOODS,0.5824000010772433
HOBBIES_1_304_WI_3_evaluation,HOBBIES,0.5819690798062841
HOUSEHOLD_2_216_CA_4_evaluation,HOUSEHOLD,0.5811148629318937
HOBBIES_1_063_TX_1_evaluation,HOBBIES,0.5802212764658328
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,0.579047733329821
HOBBIES_1_218_CA_3_evaluation,HOBBIES,0.5774835115808916
HOBBIES_1_173_TX_3_evaluation,HOBBIES,0.5769425410605395
HOBBIES_1_310_WI_2_evaluation,HOBBIES,0.5753161771251124
HOBBIES_2_116_TX_3_evaluation,HOBBIES,0.5729343336518056
HOBBIES_1_207_TX_3_evaluation,HOBBIES,0.5724922893454073
HOUSEHOLD_2_458_CA_1_evaluation,HOUSEHOLD,0.5723050375597186
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,0.5722568228763044
HOUSEHOLD_2_445_WI_1_evaluation,HOUSEHOLD,0.5696972928150073
HOUSEHOLD_2_296_WI_3_evaluation,HOUSEHOLD,0.5690395678726657
HOUSEHOLD_2_254_TX_1_evaluation,HOUSEHOLD,0.5686120591742878
HOUSEHOLD_2_426_WI_2_evaluation,HOUSEHOLD,0.5673387188749524
HOBBIES_2_128_WI_2_evaluation,HOBBIES,0.567256945047996
HOBBIES_2_050_WI_3_evaluation,HOBBIES,0.5662225064134245
HOUSEHOLD_2_124_TX_1_evaluation,HOUSEHOLD,0.5639465367239437
HOUSEHOLD_1_533_WI_3_evaluation,HOUSEHOLD,0.5635288658060998
FOODS_2_087_TX_3_evaluation,FOODS,0.5605363541751586
HOBBIES_1_324_WI_2_evaluation,HOBBIES,0.5590456696658547
HOBBIES_2_139_WI_1_evaluation,HOBBIES,0.5586150289628147
HOBBIES_1_217_WI_3_evaluation,HOBBIES,0.5582832465422963
HOBBIES_2_077_WI_2_evaluation,HOBBIES,0.557486053336457
HOBBIES_1_011_TX_2_evaluation,HOBBIES,0.5565819529856874
HOBBIES_2_099_CA_4_evaluation,HOBBIES,0.556385428250747
HOBBIES_1_213_WI_2_evaluation,HOBBIES,0.5556199520957799
HOBBIES_1_294_CA_2_evaluation,HOBBIES,0.5551459610625123
HOBBIES_2_122_CA_4_evaluation,HOBBIES,0.5546736394577855
HOBBIES_2_044_WI_3_evaluation,HOBBIES,0.5523860491620801
HOBBIES_1_389_TX_3_evaluation,HOBBIES,0.5517882915421286
HOBBIES_1_052_WI_1_evaluation,HOBBIES,0.5516467559953278
HOBBIES_1_174_CA_3_evaluation,HOBBIES,0.55027279895239
HOBBIES_2_127_TX_3_evaluation,HOBBIES,0.5486688481408498
HOBBIES_1_095_CA_3_evaluation,HOBBIES,0.5477904317903886
HOBBIES_2_023_WI_3_evaluation,HOBBIES,0.5475917169215321
HOUSEHOLD_2_152_WI_1_evaluation,HOUSEHOLD,0.5473395773894147
HOUSEHOLD_2_005_WI_1_evaluation,HOUSEHOLD,0.5463051539991745
HOBBIES_1_192_CA_1_evaluation,HOBBIES,0.5418340939118617
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,0.541549851043181
HOBBIES_1_085_WI_1_evaluation,HOBBIES,0.5403788180991942
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,0.5395138075923788
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,0.5376176413684692
FOODS_3_647_CA_4_evaluation,FOODS,0.5333206746716196
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,0.533184717559998
HOBBIES_2_113_CA_4_evaluation,HOBBIES,0.5306328721676966
HOUSEHOLD_2_211_WI_3_evaluation,HOUSEHOLD,0.5293282060491071
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,0.5249159643334098
